time, id1, id2, amount, message
2016-11-02 09:49:29,54010.0,9465.0,21.72, 🍻🍔 
2016-11-02 09:49:29,50991.0,7902.0,31.84, 🍳🍹 
2016-11-02 09:49:29,47687.0,5984.0,14.32, for Uber to train 
2016-11-02 09:49:29,2559.0,32605.0,30.86, Food 
2016-11-02 09:49:29,12420.0,172.0,48.12, 🐓 
2016-11-02 09:49:29,10360.0,99.0,41.85, Jimmy's 🌯 
2016-11-02 09:49:29,24981.0,1425.0,13.98, Ya know 
2016-11-02 09:49:29,36665.0,35121.0,20.78, Squat and Gobble 🐔 
2016-11-02 09:49:29,49915.0,7441.0,37.26, Ya!! 
2016-11-02 09:49:29,15092.0,263.0,31.48, Thank you!! 🍎🍦 
2016-11-02 09:49:29,13079.0,7794.0,27.77, Wayne+Fairfield+mile sq 
2016-11-02 09:49:29,1348.0,16302.0,13.75, Keeping it Tight 
2016-11-02 09:49:29,68384.0,24832.0,44.86, 🚕 
2016-11-02 09:49:29,12409.0,12004.0,36.91, Big red a thon 
2016-11-02 09:49:29,2318.0,394.0,10.92, Molly Maids 
2016-11-02 09:49:29,54050.0,17405.0,26.76, What eves 
2016-11-02 09:49:29,17934.0,480.0,12.11, 💦 
2016-11-02 09:49:29,70040.0,29034.0,29.15, ✂️ 
2016-11-02 09:49:29,11672.0,27591.0,21.08, Unifying 
2016-11-02 09:49:29,16667.0,376.0,16.55, 😚 
2016-11-02 09:49:29,63910.0,17190.0,46.45, 💡 
2016-11-02 09:49:29,41030.0,24832.0,33.16, 🤓 
2016-11-02 09:49:29,60600.0,13735.0,26.22, ⛽ 
2016-11-02 09:49:29,21850.0,952.0,27.95, Food for the kids 
2016-11-02 09:49:29,26253.0,3037.0,1.59, kfc luvin 
2016-11-02 09:49:29,70862.0,39008.0,16.85, Better Chinese food recommendations from the Chinese guy. 🇨🇳 
2016-11-02 09:49:29,11793.0,143.0,14.76, Soylent 
2016-11-02 09:49:29,30119.0,4903.0,20.55, The best meal ever! 🍝 
2016-11-02 09:49:29,5611.0,4434.0,25.13, ⛽ 
2016-11-02 09:49:29,8237.0,4127.0,43.96, Ubers 
2016-11-02 09:49:29,56606.0,10803.0,30.35, . 
2016-11-02 09:49:29,68163.0,24148.0,5.39, ✅✅✅ 
2016-11-02 09:49:29,17963.0,22687.0,17.92, Beach Lyfe 
2016-11-02 09:49:29,45955.0,37486.0,32.12, Dancing dog videos 
2016-11-02 09:49:29,62028.0,15098.0,38.17, ⛳ 
2016-11-02 09:49:29,9985.0,9696.0,25.16, Egg mcmuffin 
2016-11-02 09:49:29,55368.0,10158.0,18.6, 🍏🍸👅 
2016-11-02 09:49:29,16487.0,51043.0,16.09, Bagel 
2016-11-02 09:49:29,71884.0,35131.0,18.18, Onion rings 
2016-11-02 09:49:29,262.0,5245.0,15.76, LIV 
2016-11-02 09:49:29,33265.0,16239.0,25.46, 👲🏻 
2016-11-02 09:49:29,73905.0,44230.0,16.86, July 
2016-11-02 09:49:29,12272.0,58746.0,22.13, Avelinos 
2016-11-02 09:49:29,66957.0,21710.0,26.68, 🍕🍕🍕 
2016-11-02 09:49:29,76606.0,67751.0,29.22, Queue jumping 🐙 
2016-11-02 09:49:29,22394.0,1042.0,10.19, Kale salad with beans 
2016-11-02 09:49:29,20460.0,783.0,23.87, 🍅🍆🌽🍋🍇🍈🍉🍊🍋🍌🍍🍎 
2016-11-02 09:49:29,56564.0,10784.0,2.76, 🍾 
2016-11-02 09:49:29,71607.0,34053.0,37.66, 🏕 
2016-11-02 09:49:29,45269.0,5398.0,43.11, 3675 Leah trimming 
2016-11-02 09:49:29,26495.0,5728.0,24.83, What is wrong with you 
2016-11-02 09:49:29,66057.0,20112.0,21.51, Rent 
2016-11-02 09:49:29,26604.0,1641.0,48.3, T Warden - Respect 
2016-11-02 09:49:29,67024.0,21868.0,21.42, 🍬 
2016-11-02 09:49:29,41263.0,4699.0,41.73, Last Comcast 
2016-11-02 09:49:29,40352.0,12996.0,11.73, Sunday 🍳🍹 
2016-11-02 09:49:29,66617.0,21114.0,11.4, LoveWins 
2016-11-02 09:49:29,19432.0,638.0,20.15, K 
2016-11-02 09:49:29,56654.0,10841.0,42.85, Churo 
2016-11-02 09:49:29,43447.0,21641.0,32.3, 🍕🍕🍕 
2016-11-02 09:49:29,23196.0,40950.0,24.4, 🍾🍾🍾 
2016-11-02 09:49:29,44368.0,10861.0,35.42, ♻️ 
2016-11-02 09:49:29,29297.0,7488.0,35.68, 🍕 
2016-11-02 09:49:29,23861.0,21847.0,29.16, 2 months ⚡️ 
2016-11-02 09:49:29,12885.0,6248.0,30.86, Halfsies 
2016-11-02 09:49:29,29258.0,2092.0,20.68, Parking 
2016-11-02 09:49:29,10662.0,16315.0,47.74, ☮ 
2016-11-02 09:49:29,52513.0,8657.0,11.84, 🐊aid 
2016-11-02 09:49:29,44395.0,11018.0,40.22, Boat 💨 
2016-11-02 09:49:29,15594.0,33880.0,36.79, 🍻🍻 + 💦💦 = 😊😌 
2016-11-02 09:49:29,21426.0,871.0,23.83, 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴 
2016-11-02 09:49:29,15583.0,15608.0,38.89, Taco 🔔 
2016-11-02 09:49:29,5683.0,4854.0,28.97, Child support thank you for supporting our kid together... 
2016-11-02 09:49:29,27521.0,1804.0,27.88, NEW YORK QWUEEEEEN 
2016-11-02 09:49:29,23101.0,9567.0,33.71, 🖕 
2016-11-02 09:49:29,21318.0,11614.0,27.97, You lyft me uppppp and you're my hero 
2016-11-02 09:49:29,20354.0,11384.0,23.58, Dinner 
2016-11-02 09:49:29,54695.0,9814.0,18.13, Fresh 
2016-11-02 09:49:29,56225.0,25000.0,28.56, Pizza 
2016-11-02 09:49:29,3224.0,5900.0,15.48, Uber to six flags 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 
2016-11-02 09:49:29,63121.0,30270.0,10.98, (BARK BARK!!!)> 🐢 
2016-11-02 09:49:29,37890.0,3493.0,23.86, 🔌🔥 
2016-11-02 09:49:29,36571.0,6395.0,9.77, Nightly shenans 
2016-11-02 09:49:29,38548.0,3805.0,37.23, 🐔 
2016-11-02 09:49:29,51187.0,8404.0,40.29, 📞 
2016-11-02 09:49:29,68265.0,24489.0,23.55, 🇺🇸🙋💁🙋💁🙋👭🍻🎉🇺🇸🇺🇸 
2016-11-02 09:49:29,22253.0,1026.0,22.9, 🍳🍕🍟 
2016-11-02 09:49:29,18229.0,35238.0,25.49, Whoops 
2016-11-02 09:49:29,44547.0,5245.0,36.85, Texas dinnahhhhh 🍆❤️ 
2016-11-02 09:49:29,21977.0,981.0,6.24, Repeat 
2016-11-02 09:49:29,10259.0,55554.0,35.7, for third eye blind 
2016-11-02 09:49:29,57999.0,11782.0,25.8, ga ticket 
2016-11-02 09:49:29,24146.0,21763.0,31.6, 🍕 
2016-11-02 09:49:29,49655.0,7161.0,16.91, ☹️ 
2016-11-02 09:49:29,48033.0,13930.0,22.11, 🍻 
2016-11-02 09:49:29,19984.0,7579.0,33.26, 🌻🌼🌸🌿 
2016-11-02 09:49:29,64444.0,17927.0,37.22, For posting the same photo as me and taking all the credit thot 
2016-11-02 09:49:29,64077.0,17464.0,46.58, Food for our systems🇨🇦 
2016-11-02 09:49:29,4115.0,10410.0,32.46, 21 credit cards 
2016-11-02 09:49:29,23762.0,1267.0,32.82, Ok fine 
2016-11-02 09:49:29,31202.0,5870.0,12.96, Butts 
2016-11-02 09:49:29,30950.0,23770.0,8.58, Free food😏 
2016-11-02 09:49:29,33858.0,3242.0,36.96, hk 
2016-11-02 09:49:29,43295.0,4986.0,39.18, Buttermilk biscuit 
2016-11-02 09:49:29,30599.0,41867.0,33.55, Wineries 
2016-11-02 09:49:29,20656.0,16691.0,27.26, 🍹🍍🇲🇽 
2016-11-02 09:49:29,30491.0,2862.0,35.81, Yea 
2016-11-02 09:49:29,24779.0,1577.0,44.12, otphj 
2016-11-02 09:49:29,27320.0,21063.0,24.63, Lyft 
2016-11-02 09:49:29,44245.0,6117.0,32.29, Raidersssss 🏈 
2016-11-02 09:49:29,72687.0,38355.0,34.75, 🍾🍾 
2016-11-02 09:49:29,64787.0,18466.0,19.62, lyft to sukai 
2016-11-02 09:49:29,68767.0,25738.0,32.93, Shopping! 
2016-11-02 09:49:29,23105.0,22063.0,32.7, greenery 🍁🍀 
2016-11-02 09:49:29,36175.0,3096.0,2.71, Rent-November 
2016-11-02 09:49:29,14395.0,2425.0,26.59, Fueling a night 
2016-11-02 09:49:29,11553.0,32511.0,30.11, deli child 
2016-11-02 09:49:29,51327.0,8100.0,38.18, Spaghettimeatbowl 
2016-11-02 09:49:29,65734.0,25833.0,22.06, Salt and Honey 🍳☕ 
2016-11-02 09:49:29,46720.0,5709.0,40.3, Sugar mama gift 
2016-11-02 09:49:29,9759.0,7846.0,17.71, 💵 
2016-11-02 09:49:29,60221.0,13444.0,22.58, Food 
2016-11-02 09:49:29,76209.0,63215.0,19.04, 🍕🍻 
2016-11-02 09:49:29,53356.0,15003.0,36.17, 🍕 
2016-11-02 09:49:29,66231.0,20507.0,34.7, Caaaaaaaaab 
2016-11-02 09:49:29,60577.0,13715.0,26.43, Rasoi 🍴 
2016-11-02 09:49:29,69143.0,26637.0,31.61, Donkatsu 
2016-11-02 09:49:29,65763.0,19535.0,25.66, 🚙🚤 
2016-11-02 09:49:29,22428.0,48460.0,28.61, All the things 
2016-11-02 09:49:29,30828.0,20352.0,14.92, Hotel Bel Air 
2016-11-02 09:49:29,57266.0,11268.0,20.86, Dinner 
2016-11-02 09:49:29,32383.0,6017.0,19.07, Wildway Demo 11/8 (11-2) Union Square WF (12) 
2016-11-02 09:49:29,9678.0,4694.0,26.65, 🍷 
2016-11-02 09:49:29,37690.0,33762.0,34.53, Payment 
2016-11-02 09:49:29,15610.0,858.0,15.44, 👻 
2016-11-02 09:49:29,64665.0,18339.0,31.09, 🏠 
2016-11-02 09:49:29,29292.0,2092.0,25.33, Girl Jordan's bus payment 
2016-11-02 09:49:29,64052.0,17405.0,36.18, ya 
2016-11-02 09:49:29,20078.0,13421.0,39.82, 🍺 
2016-11-02 09:49:29,33462.0,5025.0,36.35, 🍷 
2016-11-02 09:49:29,58904.0,12460.0,38.5, Food & cleaning 
2016-11-02 09:49:29,65745.0,19522.0,38.55, Bacon 
2016-11-02 09:49:29,9234.0,4678.0,25.09, Car insurance 
2016-11-02 09:49:29,25964.0,25809.0,35.72, 🍣🍛🍣🍱🌮🍱 
2016-11-02 09:49:29,58139.0,11824.0,29.06, Gross 
2016-11-02 09:49:29,35514.0,3018.0,11.77, 🍺 
2016-11-02 09:49:29,71002.0,32017.0,26.65, 🍺 
2016-11-02 09:49:29,30321.0,8849.0,14.77, Instacart 
2016-11-02 09:49:29,11066.0,14962.0,24.41, Catie Gadue 
2016-11-02 09:49:29,9451.0,19293.0,42.31, 💍💍💍 
2016-11-02 09:49:29,74233.0,46456.0,15.38, 🍕 
2016-11-02 09:49:29,73742.0,43640.0,17.56, Bae-gel 
2016-11-02 09:49:29,67878.0,23587.0,22.59, Baegul 
2016-11-02 09:49:29,13680.0,8322.0,26.89, Trip 
2016-11-02 09:49:29,70494.0,30516.0,27.23, 🙊🙈🙉 
2016-11-02 09:49:29,5307.0,7043.0,41.08, :🇸🇪🏌⛳️🏈 
2016-11-02 09:49:29,73525.0,42519.0,41.66, Dim sum 
2016-11-02 09:49:29,49984.0,7462.0,26.97, 🌝 
2016-11-02 09:49:29,60792.0,13912.0,23.52, Buffalo butts 
2016-11-02 09:49:29,32040.0,2739.0,35.12, 💐 
2016-11-02 09:49:29,44587.0,5245.0,32.75, Harvey child support 
2016-11-02 09:49:29,1858.0,5050.0,26.74, sweatshirt 
2016-11-02 09:49:29,54051.0,9493.0,21.91, Gonna run a train on them fingers. 
2016-11-02 09:49:29,8521.0,52294.0,36.72, Dockside 
2016-11-02 09:49:29,42386.0,4845.0,32.23, dranks 
2016-11-02 09:49:29,62844.0,21017.0,30.5, Vitamin D+ toilet paper lol 
2016-11-02 09:49:29,34995.0,5958.0,5.75, Tragedy 
2016-11-02 09:49:29,77175.0,74995.0,27.32, 📸📸📸 
2016-11-02 09:49:29,10457.0,103.0,31.3, 咩 
2016-11-02 09:49:29,45000.0,5327.0,25.85, 🍜🍜🍜🍜 
2016-11-02 09:49:29,55589.0,20643.0,16.9, Barz 
2016-11-02 09:49:29,66677.0,69631.0,23.07, 🍺 and liquor and 🍸 and koozies 
2016-11-02 09:49:29,28065.0,5036.0,28.99, Caaaaaaaab 
2016-11-02 09:49:29,40617.0,4666.0,28.69, 🐆🐆 
2016-11-02 09:49:29,27059.0,11232.0,25.06, Karaoke 
2016-11-02 09:49:29,46507.0,7856.0,23.44, Cab 
2016-11-02 09:49:29,66505.0,20943.0,26.38, 😎🍹 
2016-11-02 09:49:29,1594.0,5464.0,33.68, 🍻 
2016-11-02 09:49:29,59463.0,12846.0,36.83, 🍻 
2016-11-02 09:49:29,35889.0,3870.0,17.11, Doing it live people! 
2016-11-02 09:49:29,33300.0,2740.0,25.94, July Comcast 
2016-11-02 09:49:29,53591.0,10083.0,40.82, 1 cent for the battery bank 
2016-11-02 09:49:29,67783.0,23434.0,32.33, 💦🔌🔥 
2016-11-02 09:49:29,27318.0,25451.0,27.19, Bologna 
2016-11-02 09:49:29,76859.0,71168.0,5.14, Tix 
2016-11-02 09:49:29,65338.0,19045.0,28.53, True true 
2016-11-02 09:49:29,16141.0,340.0,33.46, Uhyuu 
2016-11-02 09:49:29,38616.0,3819.0,33.23, Raptor ⛽ 
2016-11-02 09:49:29,75688.0,58190.0,33.95, Hoe 
2016-11-02 09:49:29,7187.0,4811.0,50.75, 🅿 
2016-11-02 09:49:29,66970.0,21747.0,37.29, 🍳☕ 
2016-11-02 09:49:29,74072.0,45264.0,5.43, 🐼🐼🐼 
2016-11-02 09:49:29,10654.0,1635.0,25.91, Club 
2016-11-02 09:49:29,21723.0,7469.0,21.18, 'arry Potta 🖌 
2016-11-02 09:49:29,39110.0,53809.0,20.75, 🍚🍚🍚 
2016-11-02 09:49:29,11726.0,283.0,27.22, for savagery 
2016-11-02 09:49:29,202.0,1382.0,24.42, 🍤🍣 
2016-11-02 09:49:29,12639.0,13407.0,30.04, 🙃 
2016-11-02 09:49:29,16272.0,349.0,23.0, Cuddle butt69 
2016-11-02 09:49:29,36746.0,8634.0,15.77, 🖖 
2016-11-02 09:49:29,20170.0,737.0,10.6, 🤗 
2016-11-02 09:49:29,77359.0,77358.0,40.65, Civilian contractor mobile 
2016-11-02 09:49:29,66407.0,20719.0,31.71, Palawan hotel and activities tho 
2016-11-02 09:49:29,76523.0,66775.0,22.71, 💍🏨 
2016-11-02 09:49:29,46913.0,5755.0,17.37, Limo 
2016-11-02 09:49:29,56034.0,10491.0,17.13, Bachelorette party 
2016-11-02 09:49:29,28290.0,14307.0,33.02, Nitro circus 🎫 
2016-11-02 09:49:29,31358.0,2481.0,3.46, 🧀🌮🧀 
2016-11-02 09:49:29,8137.0,5532.0,34.23, for a minor concussion 
2016-11-02 09:49:29,18309.0,64652.0,8.74, Brewski 
2016-11-02 09:49:29,30203.0,10726.0,31.69, 🚗🚕 
2016-11-02 09:49:29,59268.0,12785.0,39.91, py交易 
2016-11-02 09:49:29,66087.0,20214.0,10.41, 👄 
2016-11-02 09:49:29,45928.0,5090.0,26.86, 🤗🤑🤔 
2016-11-02 09:49:29,76886.0,71312.0,31.31, Costco 
2016-11-02 09:49:29,1150.0,1590.0,34.83, 🍣 
2016-11-02 09:49:29,16873.0,45120.0,38.0, 🍾🍾🍾🍾🍾 
2016-11-02 09:49:29,20122.0,61481.0,27.64, Family dinner 
2016-11-02 09:49:29,57435.0,42416.0,2.11, 🍕🍷🍕🍷🍕🍷 
2016-11-02 09:49:29,28149.0,1897.0,39.81, 🎉 
2016-11-02 09:49:29,65779.0,19541.0,31.39, Bless u 
2016-11-02 09:49:29,74300.0,46992.0,35.02, Put in WORK 
2016-11-02 09:49:29,25107.0,1438.0,38.6, Groceries 
2016-11-02 09:49:29,61598.0,14821.0,30.43, Juice ;) 
2016-11-02 09:49:29,64202.0,17578.0,37.39, A wise man once said forgiveness is devine. But never pay full price for late pizza 🍕 
2016-11-02 09:49:29,23087.0,10927.0,26.22, 🍕 
2016-11-02 09:49:29,37975.0,3525.0,28.21, 🛤 
2016-11-02 09:49:29,13747.0,4759.0,19.08, Ambiguous things that are not taxworthy 
2016-11-02 09:49:29,43937.0,5107.0,25.9, 🇮🇹 
2016-11-02 09:49:29,35121.0,13960.0,31.15, Las Vegas 🏨 
2016-11-02 09:49:29,66881.0,21612.0,20.93, treasurer compensation package 
2016-11-02 09:49:29,40958.0,4680.0,13.3, Chinese food 
2016-11-02 09:49:29,51444.0,8322.0,40.7, Hi 
2016-11-02 09:49:29,39302.0,4121.0,24.52, 😈 
2016-11-02 09:49:29,27870.0,48538.0,19.99, Subway 
2016-11-02 09:49:29,74445.0,74446.0,29.08, Hunter gas and toll 
2016-11-02 09:49:29,9929.0,88.0,30.41, Football things 💙💛 
2016-11-02 09:49:29,73494.0,42314.0,35.32, Fight on / roll tide 
2016-11-02 09:49:29,58576.0,12166.0,21.01, Even 
2016-11-02 09:49:29,22863.0,2208.0,20.01, uber 
2016-11-02 09:49:29,49236.0,12416.0,13.59, Hair of the Etts 
2016-11-02 09:49:29,66518.0,20986.0,26.02, Costco 
2016-11-02 09:49:29,53324.0,9019.0,53.55, Alcohol runs can get expensive but don't you worry nigoli because here's a little touch of cash to return the favor. That peach and strawberry lemonade truly did the trick. Rascal flatts was lovely and I loved your cowboy boots you cowgirl you! 
2016-11-02 09:49:29,2098.0,29312.0,42.14, 🍕 
2016-11-02 09:49:29,64048.0,17405.0,13.09, Power 
2016-11-02 09:49:29,60366.0,13571.0,26.47, Dat gud gud 
2016-11-02 09:49:29,24801.0,1382.0,25.59, ⛄️ 
2016-11-02 09:49:29,33229.0,2730.0,15.72, REEEEEEEEEK 
2016-11-02 09:49:29,41672.0,12304.0,12.29, Loan 
2016-11-02 09:49:29,4519.0,40288.0,13.14, 🎥 
2016-11-02 09:49:29,75668.0,57990.0,44.37, McSorelys 
2016-11-02 09:49:29,69049.0,26487.0,27.55, Teet 
2016-11-02 09:49:29,60831.0,13927.0,27.48, 💛 
2016-11-02 09:49:29,73996.0,77095.0,4.91, Camping stuff 
2016-11-02 09:49:29,46863.0,5740.0,14.92, Daily friendship fee 
2016-11-02 09:49:29,42953.0,6279.0,38.75, Lydia and I 🎉 🎉 
2016-11-02 09:49:29,55635.0,46137.0,20.68, Only Venmo money I have left 
2016-11-02 09:49:29,67473.0,22723.0,18.45, 👫 
2016-11-02 09:49:29,23273.0,1183.0,28.47, Thanks for lending me money for the glory hole🕳💰🙏🏼 
2016-11-02 09:49:29,71316.0,33065.0,38.21, Supplies 
2016-11-02 09:49:29,9959.0,15395.0,24.09, Stuft 
2016-11-02 09:49:29,12557.0,9625.0,45.02, 🍕🍕🍕 
2016-11-02 09:49:29,68490.0,37793.0,28.59, 🎫 
2016-11-02 09:49:29,6113.0,6209.0,11.57, Ahhh 
2016-11-02 09:49:29,76312.0,64392.0,39.74, Ikea 
2016-11-02 09:49:29,45967.0,10724.0,41.27, The goods 
2016-11-02 09:49:29,71805.0,34841.0,27.69, 🌮 
2016-11-02 09:49:29,65928.0,19894.0,30.65, Warriors ticket last night! 
2016-11-02 09:49:29,10787.0,2781.0,27.55, Kable 
2016-11-02 09:49:29,34134.0,2813.0,26.99, 🍴 
2016-11-02 09:49:29,38017.0,9041.0,21.96, Snehdizzle 
2016-11-02 09:49:29,59875.0,13180.0,30.28, Thanks for the 🍕🍕🍕🍕🍕 cutie 😘 
2016-11-02 09:49:29,32714.0,16889.0,22.99, 💌 
2016-11-02 09:49:29,55162.0,10096.0,29.14, Poker 
2016-11-02 09:49:29,66950.0,21697.0,40.8, Uber was free 
2016-11-02 09:49:29,52628.0,8708.0,20.99, MAHHZZZ STIX 
2016-11-02 09:49:29,43085.0,4944.0,5.06, 寒战 
2016-11-02 09:49:29,57470.0,8994.0,20.25, 🧀🍞🍑 
2016-11-02 09:49:29,35143.0,2947.0,35.32, 100p Gucci motherfricker!!!!!!!! 
2016-11-02 09:49:29,67871.0,41332.0,31.94, 🍗😋 
2016-11-02 09:49:29,27305.0,4711.0,31.65, caesars 
2016-11-02 09:49:29,35532.0,3022.0,24.89, 🚙 
2016-11-02 09:49:29,76330.0,64598.0,25.78, Boat tour Phi Phi island 
2016-11-02 09:49:29,27497.0,35769.0,27.49, McGriddle 
2016-11-02 09:49:29,36362.0,5604.0,19.52, Payment 
2016-11-02 09:49:29,35879.0,3061.0,26.81, 🍴 
2016-11-02 09:49:29,7339.0,34.0,22.97, Chick fil a 
2016-11-02 09:49:29,65690.0,5103.0,14.94, 🍳🍹 
2016-11-02 09:49:29,57677.0,11614.0,29.37, 🍽 
2016-11-02 09:49:29,32273.0,71063.0,36.95, The best night of our lives 
2016-11-02 09:49:29,42760.0,9626.0,19.97, Uber 
2016-11-02 09:49:29,36684.0,3198.0,16.35, Sophie application fee 
2016-11-02 09:49:29,15364.0,281.0,30.41, 🐴 
2016-11-02 09:49:29,21161.0,20309.0,34.04, num nums 
2016-11-02 09:49:29,75420.0,55417.0,20.88, Brews brews brews. 
2016-11-02 09:49:29,17378.0,1055.0,19.5, Phish 
2016-11-02 09:49:29,17027.0,5486.0,9.23, Oh 
2016-11-02 09:49:29,36734.0,30579.0,18.63, 🔌💡💵 
2016-11-02 09:49:29,17722.0,17726.0,29.6, Workk 
2016-11-02 09:49:29,71791.0,47912.0,32.74, If you leave Mickey you gon' end up with a Goofy 
2016-11-02 09:49:29,50572.0,7751.0,41.33, You know what it's for. 
2016-11-02 09:49:29,68794.0,25787.0,9.18, 🐕 
2016-11-02 09:49:29,63342.0,16595.0,13.73, 🍛 
2016-11-02 09:49:29,47493.0,5914.0,23.96, 🍹🍹🍹 
2016-11-02 09:49:29,5141.0,16889.0,41.45, Taxi to darkness 
2016-11-02 09:49:29,67123.0,22027.0,26.29, 🎉🎈🎉🎈 
2016-11-02 09:49:29,67742.0,30795.0,30.65, 🚕 
2016-11-02 09:49:29,7072.0,16898.0,25.74, Why did I forget my 💳 
2016-11-02 09:49:29,21244.0,850.0,38.95, 🇰🇷 
2016-11-02 09:49:29,47538.0,74380.0,23.38, 🍸🍸🍸🍸🍸🍸🍸 
2016-11-02 09:49:29,40569.0,4657.0,12.78, 🙊 
2016-11-02 09:49:29,1150.0,5216.0,31.48, Not cookies 
2016-11-02 09:49:29,59658.0,12978.0,40.61, Stuff 
2016-11-02 09:49:29,57895.0,11746.0,22.22, ⚡🔌💡💸 
2016-11-02 09:49:29,7614.0,2181.0,16.63, Yomps 
2016-11-02 09:49:29,6976.0,17444.0,30.43, uber 
2016-11-02 09:49:29,30454.0,5771.0,30.13, 🏒 
2016-11-02 09:49:29,30522.0,51757.0,21.27, 🍴 
2016-11-02 09:49:29,48456.0,6246.0,18.25, Wingzzzz 
2016-11-02 09:49:29,35767.0,3050.0,20.31, Bc you love me & love giving me 💸. 🤗 
2016-11-02 09:49:29,69595.0,27712.0,21.69, 🚙 
2016-11-02 09:49:29,31461.0,5799.0,7.3, 🍺 
2016-11-02 09:49:29,47217.0,47236.0,29.81, 🐔Tikka 
2016-11-02 09:49:29,73971.0,44618.0,28.14, 25 games of beer pong 
2016-11-02 09:49:29,50263.0,10114.0,26.35, 🍜 
2016-11-02 09:49:29,51739.0,12253.0,34.36, . 
2016-11-02 09:49:29,20737.0,59845.0,19.68, that good good 
2016-11-02 09:49:29,67628.0,23119.0,26.48, 🍴 
2016-11-02 09:49:29,31078.0,16092.0,31.17, Decal 
2016-11-02 09:49:29,72143.0,36258.0,39.35, 🍷 
2016-11-02 09:49:29,36071.0,18782.0,35.58, Food 
2016-11-02 09:49:29,1085.0,22666.0,33.3, Right back at ya 
2016-11-02 09:49:29,57264.0,69082.0,40.09, Scbb 
2016-11-02 09:49:29,11500.0,22318.0,38.0, 🚐 
2016-11-02 09:49:29,11175.0,1219.0,15.83, 🍰 
2016-11-02 09:49:29,43678.0,5052.0,35.1, Smells 
2016-11-02 09:49:29,4799.0,5187.0,25.05, Socks 
2016-11-02 09:49:29,4906.0,217.0,16.77, WEDDING MONIES WOOHOOOOO!!!!👰🏼❤️👦🏽💍🍻🍷🍹🎉💕☀️🌊🏖 
2016-11-02 09:49:29,4449.0,3088.0,20.75, Uber ride 
2016-11-02 09:49:29,44664.0,5274.0,26.88, Hotel 
2016-11-02 09:49:29,42102.0,17815.0,27.5, 🍔 and 🚕 thanks yo 
2016-11-02 09:49:29,75186.0,53624.0,38.25, 👍 
2016-11-02 09:49:29,1669.0,26793.0,28.0, Whatabizzy 
2016-11-02 09:49:29,70444.0,30289.0,20.79, Chicken kebabs on hit brah 
2016-11-02 09:49:29,23687.0,1256.0,13.42, 💦🔌🔥 
2016-11-02 09:49:29,2480.0,686.0,20.38, Wp 
2016-11-02 09:49:29,9278.0,157.0,39.75, Gassy 
2016-11-02 09:49:29,5138.0,10449.0,25.61, Thanks 
2016-11-02 09:49:29,35251.0,2965.0,14.65, Getting outta there 
2016-11-02 09:49:29,41230.0,4698.0,30.87, Sangria 
2016-11-02 09:49:29,48355.0,6209.0,24.82, Saving the day 
2016-11-02 09:49:29,29003.0,2043.0,31.97, OMG 
2016-11-02 09:49:29,62918.0,16037.0,34.03, Utilities 
2016-11-02 09:49:29,4144.0,15083.0,26.05, Amazon.. My b 
2016-11-02 09:49:29,9429.0,44556.0,19.17, Beer 
2016-11-02 09:49:29,25689.0,26319.0,30.78, 💃💃💃 
2016-11-02 09:49:29,63691.0,16941.0,32.18, Wegmans 
2016-11-02 09:49:29,18340.0,21867.0,37.2, Burr 
2016-11-02 09:49:29,55032.0,28512.0,12.02, 🎱 
2016-11-02 09:49:29,73226.0,77041.0,46.41, Food 
2016-11-02 09:49:29,12010.0,58381.0,20.2, 📽 
2016-11-02 09:49:29,40397.0,17585.0,1.93, ✈ to Milwaukee. Tanks!! 
2016-11-02 09:49:29,506.0,13057.0,27.41, Taxes 
2016-11-02 09:49:29,12059.0,6117.0,10.24, Comcast 
2016-11-02 09:49:29,19194.0,5020.0,11.78, This guy 🐺 
2016-11-02 09:49:29,26896.0,12677.0,25.21, ⛱ 
2016-11-02 09:49:29,26555.0,31292.0,23.16, John stocktons 
2016-11-02 09:49:29,57940.0,16362.0,27.66, Hookin' up my mama 
2016-11-02 09:49:29,64462.0,17952.0,15.21, First born child 
2016-11-02 09:49:29,24789.0,5670.0,35.2, Go Pads ⚾️ 
2016-11-02 09:49:29,74909.0,51598.0,4.51, Loopy Doopy 
2016-11-02 09:49:29,8871.0,8725.0,21.16, Food 
2016-11-02 09:49:29,39024.0,3984.0,18.88, Blair's debt 
2016-11-02 09:49:29,38703.0,18479.0,22.39, Jemba jerce 
2016-11-02 09:49:29,35429.0,4027.0,37.61, Golf 
2016-11-02 09:49:29,72739.0,38550.0,29.08, 🍻🍾🌞🌞🌞🌞 
2016-11-02 09:49:29,16870.0,3285.0,51.31, 🏢💵 
2016-11-02 09:49:29,33465.0,10327.0,20.28, Food 
2016-11-02 09:49:29,21784.0,15882.0,39.4, yasss queen 
2016-11-02 09:49:29,34233.0,21423.0,23.97, Bottle rock 
2016-11-02 09:49:29,23945.0,56728.0,30.13, Pride Parade 🌮🍻 
2016-11-02 09:49:29,23653.0,1250.0,33.89, 🎉🎉 
2016-11-02 09:49:29,66862.0,21575.0,23.13, Bruh... ☦ 
2016-11-02 09:49:29,41978.0,6719.0,32.1, 🎉🎉🎉 
